settlement_id,bank_txn_id,category,expected_match
STL62752083,BTXN8438707149,exact,true
STL45355143,BTXN9795609919,exact,true
STL33952598,BTXN1604865750,exact,true
STL64098739,BTXN9401388295,exact,true
STL31531450,BTXN3742147906,exact,true
STL35855791,BTXN3859184829,exact,true
STL26994005,BTXN9815238557,exact,true
STL82810494,BTXN7371858372,exact,true
STL97443753,BTXN7160951751,exact,true
STL17814058,BTXN8994398998,exact,true
STL16807566,BTXN4807048864,exact,true
STL54793922,BTXN2957172178,exact,true
STL89949137,BTXN1898273845,exact,true
STL93011568,BTXN8058487673,exact,true
STL16321739,BTXN5275869095,exact,true
STL38417339,BTXN3754941817,exact,true
STL14946769,BTXN7616521153,exact,true
STL91397880,BTXN6373941997,exact,true
STL63792511,BTXN8940412460,exact,true
STL46427648,BTXN5307146791,exact,true
STL41135530,BTXN2729389972,exact,true
STL21655004,BTXN6809418096,exact,true
STL13065180,BTXN8956279329,exact,true
STL11832206,BTXN8316327286,exact,true
STL36224381,BTXN2163051511,exact,true
STL88463836,BTXN3166648191,exact,true
STL16327520,BTXN7263753742,exact,true
STL16262901,BTXN9193950262,exact,true
STL21879834,BTXN3890100787,exact,true
STL32844170,BTXN7724594724,exact,true
STL25569780,BTXN8878472589,exact,true
STL40176103,BTXN3175871643,exact,true
STL74166721,BTXN3050686398,exact,true
STL13940318,BTXN1789403766,exact,true
STL25277808,BTXN6251653347,exact,true
STL51124827,BTXN3665565763,exact,true
STL35764814,BTXN8356696645,exact,true
STL45931655,BTXN5770694052,exact,true
STL73393024,BTXN7624392175,exact,true
STL67081673,BTXN9540160884,exact,true
STL44011757,BTXN6557367708,exact,true
STL42325131,BTXN1756078289,exact,true
STL32751134,BTXN7323832269,exact,true
STL15243158,BTXN6432070595,exact,true
STL88052582,BTXN8905705323,exact,true
STL34645331,BTXN6754833350,exact,true
STL23101625,BTXN3278938525,exact,true
STL74763484,BTXN6733699556,exact,true
STL56041982,BTXN3989080637,exact,true
STL60253897,BTXN6297502007,exact,true
STL81852853,BTXN4756671655,exact,true
STL76546985,BTXN9202174180,exact,true
STL81089841,BTXN5661362608,exact,true
STL85521142,BTXN5640209702,exact,true
STL90535024,BTXN7218675922,exact,true
STL11218787,BTXN5111964029,fuzzy_date,true
STL62227392,BTXN3036217758,fuzzy_date,true
STL62005305,BTXN2641382033,fuzzy_date,true
STL51580631,BTXN7939277149,fuzzy_date,true
STL41168103,BTXN2662256281,fuzzy_date,true
STL44147863,BTXN2882319487,fuzzy_date,true
STL38154450,BTXN3842412523,fuzzy_date,true
STL13442660,BTXN4835550945,fuzzy_date,true
STL52324093,BTXN8064509352,fuzzy_date,true
STL78121385,BTXN3726038017,fuzzy_date,true
STL29013663,BTXN7025696122,fuzzy_date,true
STL48157818,BTXN7376432643,fuzzy_date,true
STL74687827,BTXN8892796455,fuzzy_date,true
STL54050057,BTXN7846860664,fuzzy_date,true
STL20988218,BTXN3005112827,fuzzy_date,true
STL71014016,BTXN7838902141,fuzzy_amount,true
STL87609212,BTXN4763197947,fuzzy_amount,true
STL12161799,BTXN3466104826,fuzzy_amount,true
STL68672200,BTXN4677175201,fuzzy_amount,true
STL16732421,BTXN2799668790,fuzzy_amount,true
STL74146251,BTXN8874796658,fuzzy_amount,true
STL23662950,BTXN2200146388,fuzzy_amount,true
STL99157145,BTXN3448657981,fuzzy_amount,true
STL23466689,BTXN7803322465,fuzzy_amount,true
STL17025469,BTXN9175241868,fuzzy_amount,true
STL39851909,BTXN8515960418,llm_reasoned,true
STL72411393,BTXN2617448579,llm_reasoned,true
STL84927105,BTXN3357907037,llm_reasoned,true
STL13289301,BTXN4619968690,llm_reasoned,true
STL94026223,BTXN5451725431,llm_reasoned,true
STL44182151,BTXN8206252330,llm_reasoned,true
STL38240601,BTXN9899032496,llm_reasoned,true
STL79410520,BTXN5463597109,llm_reasoned,true
STL33447351,BTXN4894228162,llm_reasoned,true
STL94292484,BTXN2623690152,llm_reasoned,true
STL81371891,,settlement_only_exception,false
STL90215736,,settlement_only_exception,false
STL88516907,,settlement_only_exception,false
STL68679216,,settlement_only_exception,false
STL46018363,,settlement_only_exception,false
STL57180812,,settlement_only_exception,false
STL27800354,,settlement_only_exception,false
STL66993207,,settlement_only_exception,false
STL18409661,,settlement_only_exception,false
STL79214948,,settlement_only_exception,false
,BTXN8093913323,bank_only_exception,false
,BTXN1717233831,bank_only_exception,false
,BTXN4894767375,bank_only_exception,false
,BTXN7225368926,bank_only_exception,false
,BTXN9010852999,bank_only_exception,false
,BTXN3498471253,bank_only_exception,false
