settlement_id,reference_id,amount,date,status
STL36224381,RZP7474008371,13499.38,2026-07-07,settled
STL13442660,RZP2159796002,3453.92,2026-07-02,settled
STL85521142,RZP5465313920,25213.78,2026-07-07,settled
STL79214948,RZP7675686688,50690.61,2026-07-08,reversed
STL42325131,RZP9370949716,19856.37,2026-07-01,settled
STL23101625,RZP8618461911,46520.93,2026-07-04,settled
STL11832206,RZP3378827297,12341.16,2026-07-12,settled
STL88516907,RZP9136972397,61854.10,2026-07-10,reversed
STL12161799,RZP1637385475,2344.70,2026-07-02,settled
STL46427648,RZP1407768867,17459.94,2026-07-01,settled
STL33952598,RZP5067669068,25483.63,2026-07-05,settled
STL90535024,RZP4801728676,21962.46,2026-07-01,settled
STL89949137,RZP3961652239,35926.02,2026-07-14,settled
STL11218787,RZP4757132816,35721.31,2026-07-04,settled
STL17814058,RZP8735703091,67675.15,2026-07-05,settled
STL27800354,RZP3187808605,74478.89,2026-07-04,pending
STL57180812,RZP9187089154,36804.16,2026-07-11,pending
STL15243158,RZP6319557326,71189.00,2026-07-08,settled
STL68672200,RZP4215057738,39571.05,2026-07-02,settled
STL90215736,RZP4475524088,650.86,2026-07-11,reversed
STL38154450,RZP6837604073,1343.33,2026-07-07,settled
STL33447351,RZP8555937647,6450.51,2026-07-01,settled
STL16262901,RZP8336950223,64625.41,2026-07-02,settled
STL60253897,RZP7481613537,64675.78,2026-07-12,settled
STL44147863,RZP3331958555,47905.75,2026-07-13,settled
STL67081673,RZP9482755588,1044.92,2026-07-08,settled
STL13289301,RZP2962012339,7537.28,2026-07-01,settled
STL41135530,RZP8715694115,3312.12,2026-07-01,settled
STL82810494,RZP8361330498,51887.18,2026-07-06,settled
STL21655004,RZP3807556382,16865.41,2026-07-11,settled
STL97443753,RZP4270624574,61129.48,2026-07-15,settled
STL51580631,RZP1087197663,6043.75,2026-07-11,settled
STL68679216,RZP8242799078,56755.19,2026-07-04,reversed
STL62752083,RZP5920611987,34392.06,2026-07-13,settled
STL26994005,RZP9461697133,60055.53,2026-07-15,settled
STL40176103,RZP9283952523,17551.73,2026-07-15,settled
STL74166721,RZP3353676380,9812.65,2026-07-11,settled
STL32844170,RZP1631328408,72339.84,2026-07-09,settled
STL88463836,RZP7981125108,47655.21,2026-07-03,settled
STL81089841,RZP1783200126,7261.89,2026-07-08,settled
STL38417339,RZP5011676891,12231.43,2026-07-01,settled
